qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
9174,0.8885986804962158,0.6195186376571655,0.05635516718029976,0.7192545533180237,0.7664026618003845,0.7886806726455688,0.5815860629081726,0.4869300127029419,0.24414615333080292,0.004498759750276804,0.44150108098983765,0.305074006319046,0.031190650537610054,0.010578141547739506,0.02909672074019909,0.06090860441327095,0.49047112464904785,0.1710459142923355,0.36835700273513794,0.0008849026053212583,0.8068423271179199,0.9236461520195007,0.6595925092697144,0.9575173854827881,0.9688942432403564,0.8574948310852051,0.48036932945251465,0.12725187838077545,0.5169240236282349,0.9083455204963684
9213,0.8885986804962158,0.6195186376571655,0.05635516718029976,0.7192545533180237,0.7664026618003845,0.7886806726455688,0.5815860629081726,0.4869300127029419,0.24414615333080292,0.004498759750276804,0.44150108098983765,0.305074006319046,0.031190650537610054,0.010578141547739506,0.02909672074019909,0.06090860441327095,0.49047112464904785,0.1710459142923355,0.36835700273513794,0.0008849026053212583,0.8068423271179199,0.9236461520195007,0.6595925092697144,0.9575173854827881,0.9688942432403564,0.8574948310852051,0.48036932945251465,0.12725187838077545,0.5169240236282349,0.9083455204963684
9225,0.8885986804962158,0.6195186376571655,0.05635516718029976,0.7192545533180237,0.7664026618003845,0.7886806726455688,0.5815860629081726,0.4869300127029419,0.24414615333080292,0.004498759750276804,0.44150108098983765,0.305074006319046,0.031190650537610054,0.010578141547739506,0.02909672074019909,0.06090860441327095,0.49047112464904785,0.1710459142923355,0.36835700273513794,0.0008849026053212583,0.8068423271179199,0.9236461520195007,0.6595925092697144,0.9575173854827881,0.9688942432403564,0.8574948310852051,0.48036932945251465,0.12725187838077545,0.5169240236282349,0.9083455204963684
9228,0.8885986804962158,0.6195186376571655,0.05635516718029976,0.7192545533180237,0.7664026618003845,0.7886806726455688,0.5815860629081726,0.4869300127029419,0.24414615333080292,0.004498759750276804,0.44150108098983765,0.305074006319046,0.031190650537610054,0.010578141547739506,0.02909672074019909,0.06090860441327095,0.49047112464904785,0.1710459142923355,0.36835700273513794,0.0008849026053212583,0.8068423271179199,0.9236461520195007,0.6595925092697144,0.9575173854827881,0.9688942432403564,0.8574948310852051,0.48036932945251465,0.12725187838077545,0.5169240236282349,0.9083455204963684
9237,0.8885986804962158,0.6195186376571655,0.05635516718029976,0.7192545533180237,0.7664026618003845,0.7886806726455688,0.5815860629081726,0.4869300127029419,0.24414615333080292,0.004498759750276804,0.44150108098983765,0.305074006319046,0.031190650537610054,0.010578141547739506,0.02909672074019909,0.06090860441327095,0.49047112464904785,0.1710459142923355,0.36835700273513794,0.0008849026053212583,0.8068423271179199,0.9236461520195007,0.6595925092697144,0.9575173854827881,0.9688942432403564,0.8574948310852051,0.48036932945251465,0.12725187838077545,0.5169240236282349,0.9083455204963684
9240,0.8885986804962158,0.6195186376571655,0.05635516718029976,0.7192545533180237,0.7664026618003845,0.7886806726455688,0.5815860629081726,0.4869300127029419,0.24414615333080292,0.004498759750276804,0.44150108098983765,0.305074006319046,0.031190650537610054,0.010578141547739506,0.02909672074019909,0.06090860441327095,0.49047112464904785,0.1710459142923355,0.36835700273513794,0.0008849026053212583,0.8068423271179199,0.9236461520195007,0.6595925092697144,0.9575173854827881,0.9688942432403564,0.8574948310852051,0.48036932945251465,0.12725187838077545,0.5169240236282349,0.9083455204963684
9256,0.8885986804962158,0.6195186376571655,0.05635516718029976,0.7192545533180237,0.7664026618003845,0.7886806726455688,0.5815860629081726,0.4869300127029419,0.24414615333080292,0.004498759750276804,0.44150108098983765,0.305074006319046,0.031190650537610054,0.010578141547739506,0.02909672074019909,0.06090860441327095,0.49047112464904785,0.1710459142923355,0.36835700273513794,0.0008849026053212583,0.8068423271179199,0.9236461520195007,0.6595925092697144,0.9575173854827881,0.9688942432403564,0.8574948310852051,0.48036932945251465,0.12725187838077545,0.5169240236282349,0.9083455204963684
9259,0.8885986804962158,0.6195186376571655,0.05635516718029976,0.7192545533180237,0.7664026618003845,0.7886806726455688,0.5815860629081726,0.4869300127029419,0.24414615333080292,0.004498759750276804,0.44150108098983765,0.305074006319046,0.031190650537610054,0.010578141547739506,0.02909672074019909,0.06090860441327095,0.49047112464904785,0.1710459142923355,0.36835700273513794,0.0008849026053212583,0.8068423271179199,0.9236461520195007,0.6595925092697144,0.9575173854827881,0.9688942432403564,0.8574948310852051,0.48036932945251465,0.12725187838077545,0.5169240236282349,0.9083455204963684
9263,0.8885986804962158,0.6195186376571655,0.05635516718029976,0.7192545533180237,0.7664026618003845,0.7886806726455688,0.5815860629081726,0.4869300127029419,0.24414615333080292,0.004498759750276804,0.44150108098983765,0.305074006319046,0.031190650537610054,0.010578141547739506,0.02909672074019909,0.06090860441327095,0.49047112464904785,0.1710459142923355,0.36835700273513794,0.0008849026053212583,0.8068423271179199,0.9236461520195007,0.6595925092697144,0.9575173854827881,0.9688942432403564,0.8574948310852051,0.48036932945251465,0.12725187838077545,0.5169240236282349,0.9083455204963684
9298,0.8885986804962158,0.6195186376571655,0.05635516718029976,0.7192545533180237,0.7664026618003845,0.7886806726455688,0.5815860629081726,0.4869300127029419,0.24414615333080292,0.004498759750276804,0.44150108098983765,0.305074006319046,0.031190650537610054,0.010578141547739506,0.02909672074019909,0.06090860441327095,0.49047112464904785,0.1710459142923355,0.36835700273513794,0.0008849026053212583,0.8068423271179199,0.9236461520195007,0.6595925092697144,0.9575173854827881,0.9688942432403564,0.8574948310852051,0.48036932945251465,0.12725187838077545,0.5169240236282349,0.9083455204963684
9324,0.8885986804962158,0.6195186376571655,0.05635516718029976,0.7192545533180237,0.7664026618003845,0.7886806726455688,0.5815860629081726,0.4869300127029419,0.24414615333080292,0.004498759750276804,0.44150108098983765,0.305074006319046,0.031190650537610054,0.010578141547739506,0.02909672074019909,0.06090860441327095,0.49047112464904785,0.1710459142923355,0.36835700273513794,0.0008849026053212583,0.8068423271179199,0.9236461520195007,0.6595925092697144,0.9575173854827881,0.9688942432403564,0.8574948310852051,0.48036932945251465,0.12725187838077545,0.5169240236282349,0.9083455204963684
9350,0.8885986804962158,0.6195186376571655,0.05635516718029976,0.7192545533180237,0.7664026618003845,0.7886806726455688,0.5815860629081726,0.4869300127029419,0.24414615333080292,0.004498759750276804,0.44150108098983765,0.305074006319046,0.031190650537610054,0.010578141547739506,0.02909672074019909,0.06090860441327095,0.49047112464904785,0.1710459142923355,0.36835700273513794,0.0008849026053212583,0.8068423271179199,0.9236461520195007,0.6595925092697144,0.9575173854827881,0.9688942432403564,0.8574948310852051,0.48036932945251465,0.12725187838077545,0.5169240236282349,0.9083455204963684
9391,0.8885986804962158,0.6195186376571655,0.05635516718029976,0.7192545533180237,0.7664026618003845,0.7886806726455688,0.5815860629081726,0.4869300127029419,0.24414615333080292,0.004498759750276804,0.44150108098983765,0.305074006319046,0.031190650537610054,0.010578141547739506,0.02909672074019909,0.06090860441327095,0.49047112464904785,0.1710459142923355,0.36835700273513794,0.0008849026053212583,0.8068423271179199,0.9236461520195007,0.6595925092697144,0.9575173854827881,0.9688942432403564,0.8574948310852051,0.48036932945251465,0.12725187838077545,0.5169240236282349,0.9083455204963684
9400,0.8885986804962158,0.6195186376571655,0.05635516718029976,0.7192545533180237,0.7664026618003845,0.7886806726455688,0.5815860629081726,0.4869300127029419,0.24414615333080292,0.004498759750276804,0.44150108098983765,0.305074006319046,0.031190650537610054,0.010578141547739506,0.02909672074019909,0.06090860441327095,0.49047112464904785,0.1710459142923355,0.36835700273513794,0.0008849026053212583,0.8068423271179199,0.9236461520195007,0.6595925092697144,0.9575173854827881,0.9688942432403564,0.8574948310852051,0.48036932945251465,0.12725187838077545,0.5169240236282349,0.9083455204963684
9439,0.8885986804962158,0.6195186376571655,0.05635516718029976,0.7192545533180237,0.7664026618003845,0.7886806726455688,0.5815860629081726,0.4869300127029419,0.24414615333080292,0.004498759750276804,0.44150108098983765,0.305074006319046,0.031190650537610054,0.010578141547739506,0.02909672074019909,0.06090860441327095,0.49047112464904785,0.1710459142923355,0.36835700273513794,0.0008849026053212583,0.8068423271179199,0.9236461520195007,0.6595925092697144,0.9575173854827881,0.9688942432403564,0.8574948310852051,0.48036932945251465,0.12725187838077545,0.5169240236282349,0.9083455204963684
9454,0.8885986804962158,0.6195186376571655,0.05635516718029976,0.7192545533180237,0.7664026618003845,0.7886806726455688,0.5815860629081726,0.4869300127029419,0.24414615333080292,0.004498759750276804,0.44150108098983765,0.305074006319046,0.031190650537610054,0.010578141547739506,0.02909672074019909,0.06090860441327095,0.49047112464904785,0.1710459142923355,0.36835700273513794,0.0008849026053212583,0.8068423271179199,0.9236461520195007,0.6595925092697144,0.9575173854827881,0.9688942432403564,0.8574948310852051,0.48036932945251465,0.12725187838077545,0.5169240236282349,0.9083455204963684
9476,0.8885986804962158,0.6195186376571655,0.05635516718029976,0.7192545533180237,0.7664026618003845,0.7886806726455688,0.5815860629081726,0.4869300127029419,0.24414615333080292,0.004498759750276804,0.44150108098983765,0.305074006319046,0.031190650537610054,0.010578141547739506,0.02909672074019909,0.06090860441327095,0.49047112464904785,0.1710459142923355,0.36835700273513794,0.0008849026053212583,0.8068423271179199,0.9236461520195007,0.6595925092697144,0.9575173854827881,0.9688942432403564,0.8574948310852051,0.48036932945251465,0.12725187838077545,0.5169240236282349,0.9083455204963684
9478,0.8885986804962158,0.6195186376571655,0.05635516718029976,0.7192545533180237,0.7664026618003845,0.7886806726455688,0.5815860629081726,0.4869300127029419,0.24414615333080292,0.004498759750276804,0.44150108098983765,0.305074006319046,0.031190650537610054,0.010578141547739506,0.02909672074019909,0.06090860441327095,0.49047112464904785,0.1710459142923355,0.36835700273513794,0.0008849026053212583,0.8068423271179199,0.9236461520195007,0.6595925092697144,0.9575173854827881,0.9688942432403564,0.8574948310852051,0.48036932945251465,0.12725187838077545,0.5169240236282349,0.9083455204963684
9497,0.8885986804962158,0.6195186376571655,0.05635516718029976,0.7192545533180237,0.7664026618003845,0.7886806726455688,0.5815860629081726,0.4869300127029419,0.24414615333080292,0.004498759750276804,0.44150108098983765,0.305074006319046,0.031190650537610054,0.010578141547739506,0.02909672074019909,0.06090860441327095,0.49047112464904785,0.1710459142923355,0.36835700273513794,0.0008849026053212583,0.8068423271179199,0.9236461520195007,0.6595925092697144,0.9575173854827881,0.9688942432403564,0.8574948310852051,0.48036932945251465,0.12725187838077545,0.5169240236282349,0.9083455204963684
9545,0.8885986804962158,0.6195186376571655,0.05635516718029976,0.7192545533180237,0.7664026618003845,0.7886806726455688,0.5815860629081726,0.4869300127029419,0.24414615333080292,0.004498759750276804,0.44150108098983765,0.305074006319046,0.031190650537610054,0.010578141547739506,0.02909672074019909,0.06090860441327095,0.49047112464904785,0.1710459142923355,0.36835700273513794,0.0008849026053212583,0.8068423271179199,0.9236461520195007,0.6595925092697144,0.9575173854827881,0.9688942432403564,0.8574948310852051,0.48036932945251465,0.12725187838077545,0.5169240236282349,0.9083455204963684
9567,0.8885986804962158,0.6195186376571655,0.05635516718029976,0.7192545533180237,0.7664026618003845,0.7886806726455688,0.5815860629081726,0.4869300127029419,0.24414615333080292,0.004498759750276804,0.44150108098983765,0.305074006319046,0.031190650537610054,0.010578141547739506,0.02909672074019909,0.06090860441327095,0.49047112464904785,0.1710459142923355,0.36835700273513794,0.0008849026053212583,0.8068423271179199,0.9236461520195007,0.6595925092697144,0.9575173854827881,0.9688942432403564,0.8574948310852051,0.48036932945251465,0.12725187838077545,0.5169240236282349,0.9083455204963684
9569,0.8885986804962158,0.6195186376571655,0.05635516718029976,0.7192545533180237,0.7664026618003845,0.7886806726455688,0.5815860629081726,0.4869300127029419,0.24414615333080292,0.004498759750276804,0.44150108098983765,0.305074006319046,0.031190650537610054,0.010578141547739506,0.02909672074019909,0.06090860441327095,0.49047112464904785,0.1710459142923355,0.36835700273513794,0.0008849026053212583,0.8068423271179199,0.9236461520195007,0.6595925092697144,0.9575173854827881,0.9688942432403564,0.8574948310852051,0.48036932945251465,0.12725187838077545,0.5169240236282349,0.9083455204963684
9590,0.8885986804962158,0.6195186376571655,0.05635516718029976,0.7192545533180237,0.7664026618003845,0.7886806726455688,0.5815860629081726,0.4869300127029419,0.24414615333080292,0.004498759750276804,0.44150108098983765,0.305074006319046,0.031190650537610054,0.010578141547739506,0.02909672074019909,0.06090860441327095,0.49047112464904785,0.1710459142923355,0.36835700273513794,0.0008849026053212583,0.8068423271179199,0.9236461520195007,0.6595925092697144,0.9575173854827881,0.9688942432403564,0.8574948310852051,0.48036932945251465,0.12725187838077545,0.5169240236282349,0.9083455204963684
9597,0.8885986804962158,0.6195186376571655,0.05635516718029976,0.7192545533180237,0.7664026618003845,0.7886806726455688,0.5815860629081726,0.4869300127029419,0.24414615333080292,0.004498759750276804,0.44150108098983765,0.305074006319046,0.031190650537610054,0.010578141547739506,0.02909672074019909,0.06090860441327095,0.49047112464904785,0.1710459142923355,0.36835700273513794,0.0008849026053212583,0.8068423271179199,0.9236461520195007,0.6595925092697144,0.9575173854827881,0.9688942432403564,0.8574948310852051,0.48036932945251465,0.12725187838077545,0.5169240236282349,0.9083455204963684
9623,0.8885986804962158,0.6195186376571655,0.05635516718029976,0.7192545533180237,0.7664026618003845,0.7886806726455688,0.5815860629081726,0.4869300127029419,0.24414615333080292,0.004498759750276804,0.44150108098983765,0.305074006319046,0.031190650537610054,0.010578141547739506,0.02909672074019909,0.06090860441327095,0.49047112464904785,0.1710459142923355,0.36835700273513794,0.0008849026053212583,0.8068423271179199,0.9236461520195007,0.6595925092697144,0.9575173854827881,0.9688942432403564,0.8574948310852051,0.48036932945251465,0.12725187838077545,0.5169240236282349,0.9083455204963684
9640,0.8885986804962158,0.6195186376571655,0.05635516718029976,0.7192545533180237,0.7664026618003845,0.7886806726455688,0.5815860629081726,0.4869300127029419,0.24414615333080292,0.004498759750276804,0.44150108098983765,0.305074006319046,0.031190650537610054,0.010578141547739506,0.02909672074019909,0.06090860441327095,0.49047112464904785,0.1710459142923355,0.36835700273513794,0.0008849026053212583,0.8068423271179199,0.9236461520195007,0.6595925092697144,0.9575173854827881,0.9688942432403564,0.8574948310852051,0.48036932945251465,0.12725187838077545,0.5169240236282349,0.9083455204963684
